row_id,microbusiness_density
47181_2023-02-01,1.862454021687953
47183_2023-02-01,1.964713038627089
47185_2023-02-01,2.6753195401833896
47187_2023-02-01,33.84421026369147
47189_2023-02-01,7.092899109533548
48001_2023-02-01,1.6248652315301695
48003_2023-02-01,2.105171769435064
48005_2023-02-01,3.355799315527453
48007_2023-02-01,7.624164351310448
48009_2023-02-01,1.5099175538009904
48011_2023-02-01,3.787799712581578
48013_2023-02-01,2.244690958089669
48015_2023-02-01,5.181065901080924
48017_2023-02-01,1.2043871331170688
48019_2023-02-01,5.903132642043522
48021_2023-02-01,6.467513585871807
48023_2023-02-01,2.069160576374588
48025_2023-02-01,1.0550521211415664
48027_2023-02-01,4.286943735224424
48029_2023-02-01,7.294167221009841
48031_2023-02-01,9.108261399192052
48033_2023-02-01,0.45454547
48035_2023-02-01,3.6175864240049918
48037_2023-02-01,3.8941598705100517
48039_2023-02-01,6.123633094685022
48041_2023-02-01,6.60480583064669
48043_2023-02-01,5.3824182427838085
48045_2023-02-01,2.8495102
48047_2023-02-01,0.38598796638418437
48049_2023-02-01,2.1892620715619167
48051_2023-02-01,6.5259607665073345
48053_2023-02-01,8.506715653526623
48055_2023-02-01,3.5184929105020086
48057_2023-02-01,1.4357280776657448
48059_2023-02-01,3.6826616155229415
48061_2023-02-01,2.3410706298864024
48063_2023-02-01,2.895105909475812
48065_2023-02-01,2.211864569443082
48067_2023-02-01,2.063455197946269
48069_2023-02-01,0.93092537
48071_2023-02-01,3.8041381234555334
48073_2023-02-01,2.5245454331766015
48075_2023-02-01,1.4315571596465073
48077_2023-02-01,1.828000394924444
48079_2023-02-01,1.364013578961534
48081_2023-02-01,3.13640002465914
48083_2023-02-01,2.8576016621946008
48085_2023-02-01,15.65690126601411
48087_2023-02-01,1.79220749824701
48089_2023-02-01,3.526510159792647
48091_2023-02-01,11.908930278934196
48093_2023-02-01,3.237598331245811
48095_2023-02-01,1.3852320876943682
48097_2023-02-01,4.174756706921359
48099_2023-02-01,2.424892648946579
48101_2023-02-01,3.002149372039436
48103_2023-02-01,1.012225490795496
48105_2023-02-01,0.8834518715910882
48107_2023-02-01,1.011685657565514
48109_2023-02-01,1.0050251
48111_2023-02-01,3.0367850905564757
48113_2023-02-01,12.18590670369385
48115_2023-02-01,1.2799175440099966
48117_2023-02-01,1.093663447006592
48119_2023-02-01,2.789142959144731
48121_2023-02-01,10.821882957835024
48123_2023-02-01,1.7900197439838241
48125_2023-02-01,3.348358706938393
48127_2023-02-01,0.7436560102322703
48129_2023-02-01,2.3773584
48131_2023-02-01,0.855896272588502
48133_2023-02-01,3.293579081341924
48135_2023-02-01,2.6838818969502523
48137_2023-02-01,3.148299784207444
48139_2023-02-01,6.552073341337679
48141_2023-02-01,2.9522212225504116
48143_2023-02-01,4.3173583566391045
48145_2023-02-01,1.6026844900899555
48147_2023-02-01,3.937864694076401
48149_2023-02-01,4.944557140331368
48151_2023-02-01,1.7964072
48153_2023-02-01,2.063275154698891
48155_2023-02-01,8.368193445017223
48157_2023-02-01,14.995609009489236
48159_2023-02-01,3.2577446770605083
48161_2023-02-01,2.3052670639786297
48163_2023-02-01,0.8719337674514598
48165_2023-02-01,1.566813504809694
48167_2023-02-01,7.616649920803106
48169_2023-02-01,1.4608626870303507
48171_2023-02-01,19.923011812669063
48173_2023-02-01,0.94178081
48175_2023-02-01,1.694678449318261
48177_2023-02-01,2.4414689769614317
48179_2023-02-01,5.533652362163346
48181_2023-02-01,5.785416219266798
48183_2023-02-01,6.171845685313084
48185_2023-02-01,3.858015048218004
48187_2023-02-01,4.488688241976707
48189_2023-02-01,1.6710724783046664
48191_2023-02-01,1.3586558490174951
48193_2023-02-01,5.528968375669481
48195_2023-02-01,1.4382845
48197_2023-02-01,1.2237425675659788
48199_2023-02-01,3.8456764605046323
48201_2023-02-01,9.157487161369831
48203_2023-02-01,2.3994587725794845
48205_2023-02-01,0.2506837
48207_2023-02-01,0.83780879
48209_2023-02-01,10.52637700621647
48211_2023-02-01,2.817919
48213_2023-02-01,3.9471594331850484
48215_2023-02-01,2.492963245263288
48217_2023-02-01,6.1344581352067955
48219_2023-02-01,1.841829384581247
48221_2023-02-01,8.779924231423184
48223_2023-02-01,3.5439018677859453
48225_2023-02-01,2.237928582473853
48227_2023-02-01,1.3506697324624803
48229_2023-02-01,1.8763100950885692
48231_2023-02-01,4.081004695203414
48233_2023-02-01,1.8348769763348356
48235_2023-02-01,2.761085821231609
48237_2023-02-01,2.2508951726946282
48239_2023-02-01,1.191599272698336
48241_2023-02-01,2.1439447232561166
48243_2023-02-01,5.1944901649215005
48245_2023-02-01,3.3318738110056487
48247_2023-02-01,0.735398757726116
48249_2023-02-01,0.7446685314728921
48251_2023-02-01,5.994147538129659
48253_2023-02-01,1.0191307499967022
48255_2023-02-01,2.5899948826721197
48257_2023-02-01,5.916330799974454
48259_2023-02-01,15.137899907822051
48261_2023-02-01,1.8518518
48263_2023-02-01,2.002035204861538
48265_2023-02-01,7.044408441427223
48267_2023-02-01,2.863345652344885
48269_2023-02-01,1.7621145
48271_2023-02-01,0.93399751
48273_2023-02-01,1.2224407594501299
48275_2023-02-01,1.7826748924206774
48277_2023-02-01,3.05472648473649
48279_2023-02-01,1.7335386580225751
48281_2023-02-01,4.321303280111999
48283_2023-02-01,1.1375393817456143
48285_2023-02-01,2.998379181436794
48287_2023-02-01,4.132660188451132
48289_2023-02-01,2.9000839685361677
48291_2023-02-01,2.5497369818560713
48293_2023-02-01,1.7816758
48295_2023-02-01,2.1201689691043804
48297_2023-02-01,1.6671056487711118
48299_2023-02-01,7.441667996097487
48301_2023-02-01,1.0989012
48303_2023-02-01,5.240393034565267
48305_2023-02-01,1.5356068890298984
48307_2023-02-01,2.807615532018848
48309_2023-02-01,5.209244418318694
48311_2023-02-01,2.113561065591232
48313_2023-02-01,2.6229782481330486
48315_2023-02-01,5.729182286026974
48317_2023-02-01,2.4395048878621663
48319_2023-02-01,5.8534566218665836
48321_2023-02-01,2.2103900856474117
48323_2023-02-01,1.1480191685997796
48325_2023-02-01,2.7435173953712453
48327_2023-02-01,1.694170275704916
48329_2023-02-01,5.632066716033397
48331_2023-02-01,3.51888254232725
48333_2023-02-01,2.6324581695311515
48335_2023-02-01,0.8913265330906499
48337_2023-02-01,4.4283362514310625
48339_2023-02-01,9.999850810913061
48341_2023-02-01,1.41833342974572
48343_2023-02-01,1.1551824949023761
48345_2023-02-01,1.7674419
48347_2023-02-01,2.722426621544623
48349_2023-02-01,2.8104801946861913
48351_2023-02-01,0.7725661660627732
48353_2023-02-01,1.5028328535691775
48355_2023-02-01,3.4281768892134936
48357_2023-02-01,1.4841077725296323
48359_2023-02-01,5.157172523837064
48361_2023-02-01,2.372881661890816
48363_2023-02-01,2.9558566359191105
48365_2023-02-01,2.142575706608958
48367_2023-02-01,7.266334059024919
48369_2023-02-01,2.2101184925575517
48371_2023-02-01,5.123635069497316
48373_2023-02-01,6.364363355671004
48375_2023-02-01,4.340361734844746
48377_2023-02-01,5.32263688353647
48379_2023-02-01,3.667851934907508
48381_2023-02-01,4.7240681953030395
48383_2023-02-01,1.4178304773052401
48385_2023-02-01,4.288907400932251
48387_2023-02-01,1.7499579911221863
48389_2023-02-01,1.061896274374225
48391_2023-02-01,2.0269554807711643
48393_2023-02-01,1.0
48395_2023-02-01,2.1149240202973414
48397_2023-02-01,12.392805236256528
48399_2023-02-01,2.6484234991940587
48401_2023-02-01,1.492170122659471
48403_2023-02-01,1.3092444368368699
48405_2023-02-01,1.0005009381387362
48407_2023-02-01,1.9611308925819826
48409_2023-02-01,2.7319254127401527
48411_2023-02-01,2.182746039140857
48413_2023-02-01,1.5202419008038732
48415_2023-02-01,1.748381418051736
48417_2023-02-01,4.954551130019529
48419_2023-02-01,2.9280800949856634
48421_2023-02-01,0.9788263952888013
48423_2023-02-01,6.2875430479300665
48425_2023-02-01,7.612770459011789
48427_2023-02-01,0.5588609538983671
48429_2023-02-01,2.7172367738011336
48431_2023-02-01,3.0222819345421543
48433_2023-02-01,2.4271846000000004
48435_2023-02-01,4.616482684574142
48437_2023-02-01,1.2204506194272449
48439_2023-02-01,8.006036946563452
48441_2023-02-01,4.553513655282267
48443_2023-02-01,1.653944
48445_2023-02-01,1.7643816084031547
48447_2023-02-01,1.6881847398125744
48449_2023-02-01,2.811915392169161
48451_2023-02-01,4.307420418327314
48453_2023-02-01,18.484368039172516
48455_2023-02-01,2.504558209932378
48457_2023-02-01,1.9459416002556753
48459_2023-02-01,2.396335528770003
48461_2023-02-01,2.011465136232298
48463_2023-02-01,1.9028589737002912
48465_2023-02-01,1.8562366531933805
48467_2023-02-01,3.504383629443067
48469_2023-02-01,2.6155664933695224
48471_2023-02-01,2.909128207934887
48473_2023-02-01,4.947698386560346
48475_2023-02-01,1.6151348920750168
48477_2023-02-01,5.7690699299279755
48479_2023-02-01,2.813121672869816
48481_2023-02-01,2.775502699339597
48483_2023-02-01,3.053033742268909
48485_2023-02-01,3.2799693918443
48487_2023-02-01,1.1776525336769401
48489_2023-02-01,0.808333511291463
48491_2023-02-01,14.710762352190063
48493_2023-02-01,2.970967978438104
48495_2023-02-01,1.0730023065192744
48497_2023-02-01,5.313835238792907
48499_2023-02-01,5.117298153670316
48501_2023-02-01,0.7593452724682721
48503_2023-02-01,3.34969154223451
48505_2023-02-01,0.6773060930883316
48507_2023-02-01,0.4404133871075655
49001_2023-02-01,3.0422393350398504
49003_2023-02-01,4.182789436573825
49005_2023-02-01,9.147574533592833
49007_2023-02-01,3.1839937509196288
49009_2023-02-01,11.136364
49011_2023-02-01,8.584335283258424
49013_2023-02-01,4.452465637199177
49015_2023-02-01,2.457042922104574
49017_2023-02-01,5.612792168257122
49019_2023-02-01,13.516170261886947
49021_2023-02-01,9.575218759572552
49023_2023-02-01,4.477330999847318
49025_2023-02-01,14.823658814843183
49027_2023-02-01,3.0186984617799997
49029_2023-02-01,11.491336717359125
49031_2023-02-01,5.4127197
49033_2023-02-01,9.052007070648434
49035_2023-02-01,11.517015577437633
49037_2023-02-01,2.2764211529732155
49039_2023-02-01,9.343315950296741
49041_2023-02-01,3.486668224667029
49043_2023-02-01,37.506788624289435
49045_2023-02-01,5.504466933434956
49047_2023-02-01,3.111880910980117
49049_2023-02-01,17.400599320845195
49051_2023-02-01,12.721035934454116
49053_2023-02-01,13.486537215658034
49055_2023-02-01,6.485579718982169
49057_2023-02-01,6.332218053995348
50001_2023-02-01,5.014179994536799
50003_2023-02-01,19.91678193740887
50005_2023-02-01,4.587314394018714
50007_2023-02-01,10.805694151026694
50009_2023-02-01,2.795895806102947
50011_2023-02-01,3.7647627848190384
50013_2023-02-01,6.527212113820813
50015_2023-02-01,8.16133271487201
50017_2023-02-01,3.8864303845829453
50019_2023-02-01,6.522745935440576
50021_2023-02-01,5.264225862449788
50023_2023-02-01,6.760798692716037
50025_2023-02-01,9.528796593732938
50027_2023-02-01,8.953271828020988
51001_2023-02-01,2.4564910332840832
51003_2023-02-01,6.330812976243987
51005_2023-02-01,3.04094764006606
51007_2023-02-01,2.6236691558498415
51009_2023-02-01,1.9404610249608367
51011_2023-02-01,2.29803860263576
51013_2023-02-01,15.018904269737016
51015_2023-02-01,2.068915397780854
51017_2023-02-01,2.7215369400660276
51019_2023-02-01,4.253443599641311
51021_2023-02-01,1.2243866598715252
51023_2023-02-01,2.724861253166255
51025_2023-02-01,1.6511903071265288
51027_2023-02-01,0.7415037866973303
51029_2023-02-01,1.1820792063839323
51031_2023-02-01,1.740272501855325
51033_2023-02-01,4.190214609172518
51035_2023-02-01,1.174700725149098
51036_2023-02-01,2.2262823270420884
51037_2023-02-01,1.3170753926581102
51041_2023-02-01,6.551386340080996
51043_2023-02-01,8.73588555179262
51045_2023-02-01,2.1721103657294605
51047_2023-02-01,5.775399506216296
51049_2023-02-01,1.1375792313030635
51051_2023-02-01,0.613184092274714
51053_2023-02-01,0.9263036857380177
51057_2023-02-01,4.5522522720003025
51059_2023-02-01,12.238574049744418
51061_2023-02-01,7.723580724755567
51063_2023-02-01,5.305977695670275
51065_2023-02-01,4.8896220133461314
51067_2023-02-01,2.6611534654177844
51069_2023-02-01,4.997037719087583
51071_2023-02-01,1.852448627224047
51073_2023-02-01,3.4082936490145856
51075_2023-02-01,5.6419067890845
51077_2023-02-01,6.3848546515591496
51079_2023-02-01,8.079106872401123
51081_2023-02-01,0.16522971655464275
51083_2023-02-01,1.8169718295855495
51085_2023-02-01,6.341283582335876
51087_2023-02-01,8.230704576708025
51089_2023-02-01,2.1815778615190564
51091_2023-02-01,4.8071842
51093_2023-02-01,4.072030259667752
51095_2023-02-01,7.729542175615063
51097_2023-02-01,2.317374841505627
51099_2023-02-01,3.8524878458095215
51101_2023-02-01,2.394102023660801
51103_2023-02-01,7.381958237066377
51105_2023-02-01,1.4117265879863536
51107_2023-02-01,14.177833553284552
51109_2023-02-01,4.765398976595274
51111_2023-02-01,1.3549675205846283
51113_2023-02-01,4.177249162596094
51115_2023-02-01,5.158128046241101
51117_2023-02-01,2.362902498058618
51119_2023-02-01,4.258706648176673
51121_2023-02-01,4.031743544097633
51125_2023-02-01,8.374936792849503
51127_2023-02-01,4.2833170680061645
51131_2023-02-01,5.284100293091519
51133_2023-02-01,3.233575425908125
51135_2023-02-01,1.5099471610769037
51137_2023-02-01,3.909357911576632
51139_2023-02-01,3.019285157778732
51141_2023-02-01,2.093515308669683
51143_2023-02-01,1.2722146295658496
51145_2023-02-01,4.543903666806509
51147_2023-02-01,2.5017856865652943
51149_2023-02-01,1.5619122446652383
51153_2023-02-01,7.285061033718957
51155_2023-02-01,1.5042418
51157_2023-02-01,6.716367719432533
51159_2023-02-01,1.7133611222580543
51161_2023-02-01,3.9204610730332687
51163_2023-02-01,1.0535776266750458
51165_2023-02-01,2.2145075838804575
51167_2023-02-01,1.2705365349580546
51169_2023-02-01,1.0798706205782125
51171_2023-02-01,3.5650263325755196
51173_2023-02-01,1.484156105866395
51175_2023-02-01,1.5446366500631663
51177_2023-02-01,5.808200833505927
51179_2023-02-01,6.836521997400173
51181_2023-02-01,1.9221341981712887
51183_2023-02-01,1.6460905
51185_2023-02-01,1.4610046057002604
51187_2023-02-01,4.479828338779952
51191_2023-02-01,3.13255236654375
51193_2023-02-01,2.8585933546180686
51195_2023-02-01,1.3195479398710366
51197_2023-02-01,1.5608757054683098
51199_2023-02-01,3.610692497920943
51510_2023-02-01,22.609135732456288
51520_2023-02-01,4.811542509898986
51530_2023-02-01,3.8502692673597374
51540_2023-02-01,13.53856602420301
51550_2023-02-01,5.374721211248699
51570_2023-02-01,5.822448221644935
51590_2023-02-01,4.294641019101536
51595_2023-02-01,3.3048207665741924
51600_2023-02-01,0.6418588753611597
51610_2023-02-01,21.300519501178584
51620_2023-02-01,3.943923968362206
51630_2023-02-01,9.766544317308187
51650_2023-02-01,4.337837904739149
51660_2023-02-01,5.534931919906319
51670_2023-02-01,3.1115781782422056
51678_2023-02-01,8.724102997864273
51680_2023-02-01,7.373694759098352
51683_2023-02-01,9.235383572145343
51685_2023-02-01,0.3237832141271561
51700_2023-02-01,4.076841363261002
51710_2023-02-01,7.504339786985398
51720_2023-02-01,4.47910358558513
51730_2023-02-01,5.482226015630154
51735_2023-02-01,3.728205816152382
51740_2023-02-01,3.2434191384812117
51750_2023-02-01,2.4571698880931985
51760_2023-02-01,7.354678407370346
51770_2023-02-01,5.001196422323544
51775_2023-02-01,5.099993075894114
51790_2023-02-01,6.065359072815722
51800_2023-02-01,4.228256731001602
51810_2023-02-01,7.79425913012038
51820_2023-02-01,4.909457886406536
51830_2023-02-01,1.2779305812566508
51840_2023-02-01,7.9795111852657765
53001_2023-02-01,1.721225425692613
53003_2023-02-01,2.632008687093503
53005_2023-02-01,4.593114993102078
53007_2023-02-01,8.084397857752785
53009_2023-02-01,4.987534343934096
53011_2023-02-01,9.120638470346657
53013_2023-02-01,2.556020519502926
53015_2023-02-01,3.350003017761413
53017_2023-02-01,3.813674509270217
53019_2023-02-01,2.4706004440036526
53021_2023-02-01,3.205331381745799
53023_2023-02-01,1.7165005
53025_2023-02-01,3.1233120087150876
53027_2023-02-01,3.4362716105363287
53029_2023-02-01,7.455933232299128
53031_2023-02-01,10.55086924659326
53033_2023-02-01,17.438779518704226
53035_2023-02-01,6.744282197266453
53037_2023-02-01,6.217652947983484
53039_2023-02-01,4.911066476831976
53041_2023-02-01,5.315734625305581
53043_2023-02-01,3.310680274224469
53045_2023-02-01,3.5136429682889507
53047_2023-02-01,4.555663957522207
53049_2023-02-01,4.8330318708361855
53051_2023-02-01,5.703097106619902
53053_2023-02-01,5.640358147099096
53055_2023-02-01,14.080678683491332
53057_2023-02-01,6.318794364775241
53059_2023-02-01,2.833554798302628
53061_2023-02-01,8.20914811722704
53063_2023-02-01,6.29681548918585
53065_2023-02-01,4.557211538260495
53067_2023-02-01,6.08501736007298
53069_2023-02-01,3.14330077207346
53071_2023-02-01,4.8444239889741825
53073_2023-02-01,12.955708766386609
53075_2023-02-01,3.5652673983345027
53077_2023-02-01,2.9028668572013836
54001_2023-02-01,0.9086511873805142
54003_2023-02-01,3.057596913286933
54005_2023-02-01,0.4691280854796437
54007_2023-02-01,0.8652694962788159
54009_2023-02-01,0.8131368273820163
54011_2023-02-01,3.0234035446336955
54013_2023-02-01,1.1111112
54015_2023-02-01,0.7980010723916071
54017_2023-02-01,0.4170532101851044
54019_2023-02-01,2.4844055515855255
54021_2023-02-01,0.5165289
54023_2023-02-01,0.7794483098146459
54025_2023-02-01,2.7145219810768495
54027_2023-02-01,1.6503520133849798
54029_2023-02-01,3.320026331339647
54031_2023-02-01,2.242519836386617
54033_2023-02-01,3.340143854993404
54035_2023-02-01,6.259250427061719
54037_2023-02-01,5.629073018205462
54039_2023-02-01,3.457728836379327
54041_2023-02-01,1.6188910687727283
54043_2023-02-01,0.706999454149475
54045_2023-02-01,1.104887250300371
54047_2023-02-01,0.7474421013828231
54049_2023-02-01,2.0737967551471614
54051_2023-02-01,1.2009336903303505
54053_2023-02-01,1.2098081440157837
54055_2023-02-01,1.7496271202135067
54057_2023-02-01,1.2917034937879455
54059_2023-02-01,0.7463202380239805
54061_2023-02-01,4.263868224574978
54063_2023-02-01,1.113711148115552
54065_2023-02-01,2.945826757339198
54067_2023-02-01,1.365885746102231
54069_2023-02-01,7.051953395720107
54071_2023-02-01,2.6114820334619924
54073_2023-02-01,0.8123727806031695
54075_2023-02-01,3.0436123182544024
54077_2023-02-01,1.7433219880094415
54079_2023-02-01,2.61688962791732
54081_2023-02-01,2.3407775360990297
54083_2023-02-01,2.366064802109714
54085_2023-02-01,1.1950238091358256
54087_2023-02-01,1.2329769376102422
54089_2023-02-01,1.7786605975458902
54091_2023-02-01,0.6701826782784834
54093_2023-02-01,2.6975466581060665
54095_2023-02-01,0.9418185147806392
54097_2023-02-01,2.1262505182553935
54099_2023-02-01,1.3835682889123029
54101_2023-02-01,0.4966467125275995
54103_2023-02-01,2.2739535036102274
54105_2023-02-01,0.5343401215847787
54107_2023-02-01,2.242222547958873
54109_2023-02-01,0.4237909882867268
55001_2023-02-01,2.1586291382913516
55003_2023-02-01,4.40543977981158
55005_2023-02-01,2.9658515261781067
55007_2023-02-01,3.7264423317759743
55009_2023-02-01,5.805875873655861
55011_2023-02-01,2.610279145705513
55013_2023-02-01,2.569004021016221
55015_2023-02-01,1.4971091832102497
55017_2023-02-01,3.0832866256375175
55019_2023-02-01,1.706196151358271
55021_2023-02-01,3.4483059739678663
55023_2023-02-01,2.1654866306336875
55025_2023-02-01,8.398235547345994
55027_2023-02-01,2.510397104792669
55029_2023-02-01,7.918560185491619
55031_2023-02-01,4.086454814846557
55033_2023-02-01,2.783175196050149
55035_2023-02-01,5.423191815201226
55037_2023-02-01,1.4537236891805825
55039_2023-02-01,2.6737971002169725
55041_2023-02-01,1.633124915177839
55043_2023-02-01,1.809577723297396
55045_2023-02-01,2.8128625297932457
55047_2023-02-01,3.9845025808432344
55049_2023-02-01,2.52198114943746
55051_2023-02-01,2.4147352749731734
55053_2023-02-01,1.3025855140473104
55055_2023-02-01,3.384656915275326
55057_2023-02-01,1.8992959864428984
55059_2023-02-01,4.067109244854972
55061_2023-02-01,2.6790607363709005
55063_2023-02-01,3.300873528720866
55065_2023-02-01,1.7819628343253366
55067_2023-02-01,2.1427197713187787
55069_2023-02-01,2.5642579441181437
55071_2023-02-01,2.9208394965743687
55073_2023-02-01,4.142080917899756
55075_2023-02-01,2.6131479936370994
55077_2023-02-01,2.303395813130093
55078_2023-02-01,0.6833493935737246
55079_2023-02-01,5.4606406923598785
55081_2023-02-01,2.4306714075356304
55083_2023-02-01,3.878484451289115
55085_2023-02-01,5.455311061146026
55087_2023-02-01,4.415187102708551
55089_2023-02-01,7.049404406398959
55091_2023-02-01,3.6237424873690736
55093_2023-02-01,5.1239629776299
55095_2023-02-01,4.636682807491203
55097_2023-02-01,2.6429343176689932
55099_2023-02-01,3.1085395524752473
55101_2023-02-01,3.815246420385212
55103_2023-02-01,2.471615679971253
55105_2023-02-01,4.293170231172872
55107_2023-02-01,1.930049346732299
55109_2023-02-01,5.694381144190783
55111_2023-02-01,3.7655051538585544
55113_2023-02-01,5.178646198770955
55115_2023-02-01,1.9914521374658822
55117_2023-02-01,3.650723336950139
55119_2023-02-01,1.3221172285852851
55121_2023-02-01,2.2173744090025878
55123_2023-02-01,3.7370850866716374
55125_2023-02-01,5.465308827038935
55127_2023-02-01,6.026191082902067
55129_2023-02-01,4.465161099183913
55131_2023-02-01,6.398726020303805
55133_2023-02-01,8.313156669010692
55135_2023-02-01,2.8992221724885194
55137_2023-02-01,2.1012389717385833
55139_2023-02-01,4.3572730402882165
55141_2023-02-01,3.7027018201444926
56001_2023-02-01,4.634746643932963
56003_2023-02-01,3.2527184976988806
56005_2023-02-01,2.7705463560916486
56007_2023-02-01,2.4273031731764774
56009_2023-02-01,4.387635013489968
56011_2023-02-01,4.2346883772578705
56013_2023-02-01,3.2228148769747618
56015_2023-02-01,1.8673363787258521
56017_2023-02-01,3.825750649997882
56019_2023-02-01,18.70826634521113
56021_2023-02-01,13.816816868914058
56023_2023-02-01,8.172193554671713
56025_2023-02-01,5.868199871964936
56027_2023-02-01,1.702721123748808
56029_2023-02-01,6.221971770261122
56031_2023-02-01,3.209168078904883
56033_2023-02-01,364.6648533183833
56035_2023-02-01,7.794892637023219
56037_2023-02-01,2.833420006844549
56039_2023-02-01,26.276712044389992
56041_2023-02-01,4.0113117473477145
56043_2023-02-01,3.1206259280336144
56045_2023-02-01,1.7853955
1001_2023-03-01,3.469192685488282
1003_2023-03-01,8.372239690266635
1005_2023-03-01,1.2182717716177065
1007_2023-03-01,1.290399755625299
1009_2023-03-01,1.8329970152036514
1011_2023-03-01,0.99136246217222
1013_2023-03-01,2.1862215083774457
1015_2023-03-01,2.801202475164166
1017_2023-03-01,1.4421875603710161
1019_2023-03-01,1.122068539278985
1021_2023-03-01,1.816269159896523
1023_2023-03-01,1.6938224392773096
1025_2023-03-01,1.351260304147459
1027_2023-03-01,1.5836769334235627
1029_2023-03-01,1.3577430056185544
1031_2023-03-01,2.2095467654789926
1033_2023-03-01,2.444065610901171
1035_2023-03-01,1.0862499682581672
1037_2023-03-01,0.8319877177287947
1039_2023-03-01,1.685753773898217
1041_2023-03-01,1.062230874797886
1043_2023-03-01,2.6858439238229774
1045_2023-03-01,1.760098544297369
1047_2023-03-01,1.4749796961753763
1049_2023-03-01,2.2704995129298156
1051_2023-03-01,3.2567319134396886
1053_2023-03-01,1.9521187781221483
1055_2023-03-01,2.738970693456294
1057_2023-03-01,1.0508725825241008
1059_2023-03-01,1.9327140546314137
1061_2023-03-01,1.4434916290558943
1063_2023-03-01,1.4310586037346946
1065_2023-03-01,1.1959148692747268
1067_2023-03-01,2.4544302384718804
1069_2023-03-01,3.424547275352581
1071_2023-03-01,1.7782143775235715
1073_2023-03-01,6.504429282662275
1075_2023-03-01,0.93406087
1077_2023-03-01,4.035755127063772
1079_2023-03-01,1.3539642992326002
1081_2023-03-01,4.025347094839225
1083_2023-03-01,2.9585763854937728
1085_2023-03-01,1.4164906553988612
1087_2023-03-01,1.8870431960514698
1089_2023-03-01,6.574578475601381
1091_2023-03-01,1.3527570958801947
1093_2023-03-01,1.6329440866748017
1095_2023-03-01,2.7811933242371043
1097_2023-03-01,4.107906007432566
1099_2023-03-01,1.0908120339019869
1101_2023-03-01,4.783236020104577
1103_2023-03-01,3.0228760682428604
1105_2023-03-01,0.5875133348903717
1107_2023-03-01,0.7700907
1109_2023-03-01,1.9785102406976403
1111_2023-03-01,5.5731636574565915
1113_2023-03-01,2.5534099779883976
1115_2023-03-01,2.988066039312097
1117_2023-03-01,7.522375253239628
1119_2023-03-01,1.0195900669204565
1121_2023-03-01,1.7212842414973113
1123_2023-03-01,3.9157185569058703
1125_2023-03-01,4.0558497418055675
1127_2023-03-01,1.621424120681816
1129_2023-03-01,0.9417116728335068
1131_2023-03-01,1.145500646800389
1133_2023-03-01,3.6622263220634714
2013_2023-03-01,0.88255262
2016_2023-03-01,1.2532617135390356
2020_2023-03-01,6.829792418605122
2050_2023-03-01,0.860388889360548
2060_2023-03-01,12.080537
2068_2023-03-01,13.931278057082794
2070_2023-03-01,1.7090920958911344
2090_2023-03-01,3.924148588763998
2100_2023-03-01,5.417066377592066
2105_2023-03-01,4.967031656430709
2110_2023-03-01,3.984131482883903
2122_2023-03-01,5.629034637953044
2130_2023-03-01,5.845991663465488
2150_2023-03-01,2.794471613893699
2164_2023-03-01,4.0626456179593395
2170_2023-03-01,5.771955940986014
2180_2023-03-01,1.6211251224021885
2185_2023-03-01,1.3201892425579838
2188_2023-03-01,0.46264713774733773
2195_2023-03-01,3.1261494
2198_2023-03-01,3.523151756299139
2220_2023-03-01,6.263788998606284
2230_2023-03-01,6.395126099025776
2240_2023-03-01,3.7627461028830567
2275_2023-03-01,5.63006910507694
2282_2023-03-01,4.5442175763513495
2290_2023-03-01,2.9383894095047873
4001_2023-03-01,4.893706171878563
4003_2023-03-01,3.6632402346074597
4005_2023-03-01,6.111661405798423
4007_2023-03-01,4.239613237083365
4009_2023-03-01,1.955872266934042
4011_2023-03-01,1.333331367015018
4012_2023-03-01,2.280384842144818
4013_2023-03-01,14.86039488528016
4015_2023-03-01,4.723600689027362
4017_2023-03-01,3.744108983542982
4019_2023-03-01,6.6819518003626825
4021_2023-03-01,4.499126856825316
4023_2023-03-01,4.4449052488547185
4025_2023-03-01,9.649239317677921
4027_2023-03-01,2.230042487952839
5001_2023-03-01,1.729612880656744
5003_2023-03-01,1.0761276710393148
5005_2023-03-01,3.288549609811589
5007_2023-03-01,6.053368105058711
5009_2023-03-01,3.2055873974001896
5011_2023-03-01,0.9899905971594717
5013_2023-03-01,0.3617914956072189
5015_2023-03-01,6.251182142532866
5017_2023-03-01,1.2189456584538667
5019_2023-03-01,2.44851918741289
5021_2023-03-01,0.71836591
5023_2023-03-01,2.7409202122831537
5025_2023-03-01,0.7696056877239746
5027_2023-03-01,1.3386977848440804
5029_2023-03-01,2.605143297912685
5031_2023-03-01,3.7573505069200426
5033_2023-03-01,2.5197408975705295
5035_2023-03-01,1.5950636327167171
5037_2023-03-01,1.6773323559465043
5039_2023-03-01,0.6444810968301775
5041_2023-03-01,0.759548613849155
5043_2023-03-01,0.8801197411172776
5045_2023-03-01,4.176740121738665
5047_2023-03-01,1.2105302
5049_2023-03-01,2.7425282162735676
5051_2023-03-01,4.726228760318086
5053_2023-03-01,1.1958312622262073
5055_2023-03-01,2.3422830668183514
5057_2023-03-01,1.0579029768584616
5059_2023-03-01,1.5734751943150396
5061_2023-03-01,1.2340494922231426
5063_2023-03-01,1.8373876303682497
5065_2023-03-01,1.5808512348416663
